row,column,value,context,item,sheet,file
4,0,Burundi,,Q967,table-2a,homicide_report_total_and_sex.xlsx
5,0,Burundi,,Q967,table-2a,homicide_report_total_and_sex.xlsx
6,0,Burundi,,Q967,table-2a,homicide_report_total_and_sex.xlsx
7,0,Burundi,,Q967,table-2a,homicide_report_total_and_sex.xlsx
8,0,Burundi,,Q967,table-2a,homicide_report_total_and_sex.xlsx
9,0,Burundi,,Q967,table-2a,homicide_report_total_and_sex.xlsx
10,0,Comoros,,Q970,table-2a,homicide_report_total_and_sex.xlsx
11,0,Comoros,,Q970,table-2a,homicide_report_total_and_sex.xlsx
12,0,Comoros,,Q970,table-2a,homicide_report_total_and_sex.xlsx
13,0,Comoros,,Q970,table-2a,homicide_report_total_and_sex.xlsx
14,0,Comoros,,Q970,table-2a,homicide_report_total_and_sex.xlsx
15,0,Comoros,,Q970,table-2a,homicide_report_total_and_sex.xlsx
16,0,Djibouti,,Q977,table-2a,homicide_report_total_and_sex.xlsx
17,0,Djibouti,,Q977,table-2a,homicide_report_total_and_sex.xlsx
18,0,Djibouti,,Q977,table-2a,homicide_report_total_and_sex.xlsx
19,0,Djibouti,,Q977,table-2a,homicide_report_total_and_sex.xlsx
20,0,Djibouti,,Q977,table-2a,homicide_report_total_and_sex.xlsx
21,0,Djibouti,,Q977,table-2a,homicide_report_total_and_sex.xlsx
4,1,SDG,,Q7649586,table-2a,homicide_report_total_and_sex.xlsx
5,1,SDG,,Q7649586,table-2a,homicide_report_total_and_sex.xlsx
6,1,SDG,,Q7649586,table-2a,homicide_report_total_and_sex.xlsx
7,1,SDG,,Q7649586,table-2a,homicide_report_total_and_sex.xlsx
8,1,SDG,,Q7649586,table-2a,homicide_report_total_and_sex.xlsx
9,1,SDG,,Q7649586,table-2a,homicide_report_total_and_sex.xlsx
10,1,GHD Estimate,,Q6039400,table-2a,homicide_report_total_and_sex.xlsx
11,1,GHD Estimate,,Q6039400,table-2a,homicide_report_total_and_sex.xlsx
12,1,GHD Estimate,,Q6039400,table-2a,homicide_report_total_and_sex.xlsx
13,1,GHD Estimate,,Q6039400,table-2a,homicide_report_total_and_sex.xlsx
14,1,GHD Estimate,,Q6039400,table-2a,homicide_report_total_and_sex.xlsx
15,1,GHD Estimate,,Q6039400,table-2a,homicide_report_total_and_sex.xlsx
16,1,GHD Estimate,,Q6039400,table-2a,homicide_report_total_and_sex.xlsx
17,1,GHD Estimate,,Q6039400,table-2a,homicide_report_total_and_sex.xlsx
18,1,GHD Estimate,,Q6039400,table-2a,homicide_report_total_and_sex.xlsx
19,1,GHD Estimate,,Q6039400,table-2a,homicide_report_total_and_sex.xlsx
20,1,GHD Estimate,,Q6039400,table-2a,homicide_report_total_and_sex.xlsx
21,1,GHD Estimate,,Q6039400,table-2a,homicide_report_total_and_sex.xlsx
4,2,Females,,Q6581072,table-2a,homicide_report_total_and_sex.xlsx
5,2,Females,,Q6581072,table-2a,homicide_report_total_and_sex.xlsx
6,2,Females,,Q6581072,table-2a,homicide_report_total_and_sex.xlsx
10,2,Females,,Q6581072,table-2a,homicide_report_total_and_sex.xlsx
11,2,Females,,Q6581072,table-2a,homicide_report_total_and_sex.xlsx
12,2,Females,,Q6581072,table-2a,homicide_report_total_and_sex.xlsx
16,2,Females,,Q6581072,table-2a,homicide_report_total_and_sex.xlsx
17,2,Females,,Q6581072,table-2a,homicide_report_total_and_sex.xlsx
18,2,Females,,Q6581072,table-2a,homicide_report_total_and_sex.xlsx
7,2,Males,,Q6581097,table-2a,homicide_report_total_and_sex.xlsx
8,2,Males,,Q6581097,table-2a,homicide_report_total_and_sex.xlsx
9,2,Males,,Q6581097,table-2a,homicide_report_total_and_sex.xlsx
13,2,Males,,Q6581097,table-2a,homicide_report_total_and_sex.xlsx
14,2,Males,,Q6581097,table-2a,homicide_report_total_and_sex.xlsx
15,2,Males,,Q6581097,table-2a,homicide_report_total_and_sex.xlsx
19,2,Males,,Q6581097,table-2a,homicide_report_total_and_sex.xlsx
20,2,Males,,Q6581097,table-2a,homicide_report_total_and_sex.xlsx
21,2,Males,,Q6581097,table-2a,homicide_report_total_and_sex.xlsx
