row,column,value,context,item,sheet,file
4,0,Burundi,,Q967,table-4a,homicide_report_total_and_sex.xlsx
5,0,Comoros,,Q970,table-4a,homicide_report_total_and_sex.xlsx
6,0,Djibouti,,Q977,table-4a,homicide_report_total_and_sex.xlsx
4,1,SDG,,Q7649586,table-4a,homicide_report_total_and_sex.xlsx
5,1,GHD Estimate,,Q6039400,table-4a,homicide_report_total_and_sex.xlsx
6,1,GHD Estimate,,Q6039400,table-4a,homicide_report_total_and_sex.xlsx
3,3,Females,,Q6581072,table-4a,homicide_report_total_and_sex.xlsx
3,5,Females,,Q6581072,table-4a,homicide_report_total_and_sex.xlsx
3,7,Females,,Q6581072,table-4a,homicide_report_total_and_sex.xlsx
3,2,Males,,Q6581097,table-4a,homicide_report_total_and_sex.xlsx
3,4,Males,,Q6581097,table-4a,homicide_report_total_and_sex.xlsx
3,6,Males,,Q6581097,table-4a,homicide_report_total_and_sex.xlsx
