row,column,value,context,item,sheet,file
4,0,Burundi,,Q967,table-2b,homicide_report_total_and_sex.xlsx
10,0,Comoros,,Q970,table-2b,homicide_report_total_and_sex.xlsx
16,0,Djibouti,,Q977,table-2b,homicide_report_total_and_sex.xlsx
4,2,SDG,,Q7649586,table-2b,homicide_report_total_and_sex.xlsx
5,2,SDG,,Q7649586,table-2b,homicide_report_total_and_sex.xlsx
6,2,SDG,,Q7649586,table-2b,homicide_report_total_and_sex.xlsx
7,2,SDG,,Q7649586,table-2b,homicide_report_total_and_sex.xlsx
8,2,SDG,,Q7649586,table-2b,homicide_report_total_and_sex.xlsx
9,2,SDG,,Q7649586,table-2b,homicide_report_total_and_sex.xlsx
10,2,GHD Estimate,,Q6039400,table-2b,homicide_report_total_and_sex.xlsx
11,2,GHD Estimate,,Q6039400,table-2b,homicide_report_total_and_sex.xlsx
12,2,GHD Estimate,,Q6039400,table-2b,homicide_report_total_and_sex.xlsx
13,2,GHD Estimate,,Q6039400,table-2b,homicide_report_total_and_sex.xlsx
14,2,GHD Estimate,,Q6039400,table-2b,homicide_report_total_and_sex.xlsx
15,2,GHD Estimate,,Q6039400,table-2b,homicide_report_total_and_sex.xlsx
16,2,GHD Estimate,,Q6039400,table-2b,homicide_report_total_and_sex.xlsx
17,2,GHD Estimate,,Q6039400,table-2b,homicide_report_total_and_sex.xlsx
18,2,GHD Estimate,,Q6039400,table-2b,homicide_report_total_and_sex.xlsx
19,2,GHD Estimate,,Q6039400,table-2b,homicide_report_total_and_sex.xlsx
20,2,GHD Estimate,,Q6039400,table-2b,homicide_report_total_and_sex.xlsx
21,2,GHD Estimate,,Q6039400,table-2b,homicide_report_total_and_sex.xlsx
4,1,Females,,Q6581072,table-2b,homicide_report_total_and_sex.xlsx
10,1,Females,,Q6581072,table-2b,homicide_report_total_and_sex.xlsx
16,1,Females,,Q6581072,table-2b,homicide_report_total_and_sex.xlsx
7,1,Males,,Q6581097,table-2b,homicide_report_total_and_sex.xlsx
13,1,Males,,Q6581097,table-2b,homicide_report_total_and_sex.xlsx
19,1,Males,,Q6581097,table-2b,homicide_report_total_and_sex.xlsx
