row,column,value,context,item,sheet,file
3,0,Burundi,,Q967,table-8,homicide_report_total_and_sex.xlsx
7,0,Comoros,,Q970,table-8,homicide_report_total_and_sex.xlsx
11,0,Djibouti,,Q977,table-8,homicide_report_total_and_sex.xlsx
4,1,SDG,,Q7649586,table-8,homicide_report_total_and_sex.xlsx
5,1,SDG,,Q7649586,table-8,homicide_report_total_and_sex.xlsx
6,1,SDG,,Q7649586,table-8,homicide_report_total_and_sex.xlsx
8,1,GHD Estimate,,Q6039400,table-8,homicide_report_total_and_sex.xlsx
9,1,GHD Estimate,,Q6039400,table-8,homicide_report_total_and_sex.xlsx
10,1,GHD Estimate,,Q6039400,table-8,homicide_report_total_and_sex.xlsx
12,1,GHD Estimate,,Q6039400,table-8,homicide_report_total_and_sex.xlsx
13,1,GHD Estimate,,Q6039400,table-8,homicide_report_total_and_sex.xlsx
14,1,GHD Estimate,,Q6039400,table-8,homicide_report_total_and_sex.xlsx
2,2,Females,,Q6581072,table-8,homicide_report_total_and_sex.xlsx
2,3,Males,,Q6581097,table-8,homicide_report_total_and_sex.xlsx
