row,column,value,context,item,sheet,file
2,2,Burundi,,Q967,table-5a,homicide_report_total_and_sex.xlsx
2,4,Comoros,,Q970,table-5a,homicide_report_total_and_sex.xlsx
2,6,Djibouti,,Q977,table-5a,homicide_report_total_and_sex.xlsx
4,2,SDG,,Q7649586,table-5a,homicide_report_total_and_sex.xlsx
5,2,SDG,,Q7649586,table-5a,homicide_report_total_and_sex.xlsx
6,2,SDG,,Q7649586,table-5a,homicide_report_total_and_sex.xlsx
7,2,SDG,,Q7649586,table-5a,homicide_report_total_and_sex.xlsx
8,2,SDG,,Q7649586,table-5a,homicide_report_total_and_sex.xlsx
9,2,SDG,,Q7649586,table-5a,homicide_report_total_and_sex.xlsx
4,4,GHD Estimate,,Q6039400,table-5a,homicide_report_total_and_sex.xlsx
4,6,GHD Estimate,,Q6039400,table-5a,homicide_report_total_and_sex.xlsx
5,4,GHD Estimate,,Q6039400,table-5a,homicide_report_total_and_sex.xlsx
5,6,GHD Estimate,,Q6039400,table-5a,homicide_report_total_and_sex.xlsx
6,4,GHD Estimate,,Q6039400,table-5a,homicide_report_total_and_sex.xlsx
6,6,GHD Estimate,,Q6039400,table-5a,homicide_report_total_and_sex.xlsx
7,4,GHD Estimate,,Q6039400,table-5a,homicide_report_total_and_sex.xlsx
7,6,GHD Estimate,,Q6039400,table-5a,homicide_report_total_and_sex.xlsx
8,4,GHD Estimate,,Q6039400,table-5a,homicide_report_total_and_sex.xlsx
8,6,GHD Estimate,,Q6039400,table-5a,homicide_report_total_and_sex.xlsx
9,4,GHD Estimate,,Q6039400,table-5a,homicide_report_total_and_sex.xlsx
9,6,GHD Estimate,,Q6039400,table-5a,homicide_report_total_and_sex.xlsx
4,1,Females,,Q6581072,table-5a,homicide_report_total_and_sex.xlsx
6,1,Females,,Q6581072,table-5a,homicide_report_total_and_sex.xlsx
8,1,Females,,Q6581072,table-5a,homicide_report_total_and_sex.xlsx
5,1,Males,,Q6581097,table-5a,homicide_report_total_and_sex.xlsx
7,1,Males,,Q6581097,table-5a,homicide_report_total_and_sex.xlsx
9,1,Males,,Q6581097,table-5a,homicide_report_total_and_sex.xlsx
