row,column,value,context,item,sheet,file
4,1,Burundi,,Q967,table-10c,homicide_report_total_and_sex.xlsx
11,1,Burundi,,Q967,table-10c,homicide_report_total_and_sex.xlsx
18,1,Burundi,,Q967,table-10c,homicide_report_total_and_sex.xlsx
6,1,Comoros,,Q970,table-10c,homicide_report_total_and_sex.xlsx
13,1,Comoros,,Q970,table-10c,homicide_report_total_and_sex.xlsx
20,1,Comoros,,Q970,table-10c,homicide_report_total_and_sex.xlsx
8,1,Djibouti,,Q977,table-10c,homicide_report_total_and_sex.xlsx
15,1,Djibouti,,Q977,table-10c,homicide_report_total_and_sex.xlsx
22,1,Djibouti,,Q977,table-10c,homicide_report_total_and_sex.xlsx
4,2,SDG,,Q7649586,table-10c,homicide_report_total_and_sex.xlsx
5,2,SDG,,Q7649586,table-10c,homicide_report_total_and_sex.xlsx
11,2,SDG,,Q7649586,table-10c,homicide_report_total_and_sex.xlsx
12,2,SDG,,Q7649586,table-10c,homicide_report_total_and_sex.xlsx
18,2,SDG,,Q7649586,table-10c,homicide_report_total_and_sex.xlsx
19,2,SDG,,Q7649586,table-10c,homicide_report_total_and_sex.xlsx
6,2,GHD Estimate,,Q6039400,table-10c,homicide_report_total_and_sex.xlsx
7,2,GHD Estimate,,Q6039400,table-10c,homicide_report_total_and_sex.xlsx
8,2,GHD Estimate,,Q6039400,table-10c,homicide_report_total_and_sex.xlsx
9,2,GHD Estimate,,Q6039400,table-10c,homicide_report_total_and_sex.xlsx
13,2,GHD Estimate,,Q6039400,table-10c,homicide_report_total_and_sex.xlsx
14,2,GHD Estimate,,Q6039400,table-10c,homicide_report_total_and_sex.xlsx
15,2,GHD Estimate,,Q6039400,table-10c,homicide_report_total_and_sex.xlsx
16,2,GHD Estimate,,Q6039400,table-10c,homicide_report_total_and_sex.xlsx
20,2,GHD Estimate,,Q6039400,table-10c,homicide_report_total_and_sex.xlsx
21,2,GHD Estimate,,Q6039400,table-10c,homicide_report_total_and_sex.xlsx
22,2,GHD Estimate,,Q6039400,table-10c,homicide_report_total_and_sex.xlsx
23,2,GHD Estimate,,Q6039400,table-10c,homicide_report_total_and_sex.xlsx
4,3,Females,,Q6581072,table-10c,homicide_report_total_and_sex.xlsx
6,3,Females,,Q6581072,table-10c,homicide_report_total_and_sex.xlsx
8,3,Females,,Q6581072,table-10c,homicide_report_total_and_sex.xlsx
11,3,Females,,Q6581072,table-10c,homicide_report_total_and_sex.xlsx
13,3,Females,,Q6581072,table-10c,homicide_report_total_and_sex.xlsx
15,3,Females,,Q6581072,table-10c,homicide_report_total_and_sex.xlsx
18,3,Females,,Q6581072,table-10c,homicide_report_total_and_sex.xlsx
20,3,Females,,Q6581072,table-10c,homicide_report_total_and_sex.xlsx
22,3,Females,,Q6581072,table-10c,homicide_report_total_and_sex.xlsx
5,3,Males,,Q6581097,table-10c,homicide_report_total_and_sex.xlsx
7,3,Males,,Q6581097,table-10c,homicide_report_total_and_sex.xlsx
9,3,Males,,Q6581097,table-10c,homicide_report_total_and_sex.xlsx
12,3,Males,,Q6581097,table-10c,homicide_report_total_and_sex.xlsx
14,3,Males,,Q6581097,table-10c,homicide_report_total_and_sex.xlsx
16,3,Males,,Q6581097,table-10c,homicide_report_total_and_sex.xlsx
19,3,Males,,Q6581097,table-10c,homicide_report_total_and_sex.xlsx
21,3,Males,,Q6581097,table-10c,homicide_report_total_and_sex.xlsx
23,3,Males,,Q6581097,table-10c,homicide_report_total_and_sex.xlsx
