row,column,value,context,item,sheet,file
4,0,Burundi,,Q967,table-10a,homicide_report_total_and_sex.xlsx
8,0,Burundi,,Q967,table-10a,homicide_report_total_and_sex.xlsx
12,0,Burundi,,Q967,table-10a,homicide_report_total_and_sex.xlsx
5,0,Comoros,,Q970,table-10a,homicide_report_total_and_sex.xlsx
9,0,Comoros,,Q970,table-10a,homicide_report_total_and_sex.xlsx
13,0,Comoros,,Q970,table-10a,homicide_report_total_and_sex.xlsx
6,0,Djibouti,,Q977,table-10a,homicide_report_total_and_sex.xlsx
10,0,Djibouti,,Q977,table-10a,homicide_report_total_and_sex.xlsx
14,0,Djibouti,,Q977,table-10a,homicide_report_total_and_sex.xlsx
4,1,SDG,,Q7649586,table-10a,homicide_report_total_and_sex.xlsx
8,1,SDG,,Q7649586,table-10a,homicide_report_total_and_sex.xlsx
12,1,SDG,,Q7649586,table-10a,homicide_report_total_and_sex.xlsx
5,1,GHD Estimate,,Q6039400,table-10a,homicide_report_total_and_sex.xlsx
6,1,GHD Estimate,,Q6039400,table-10a,homicide_report_total_and_sex.xlsx
9,1,GHD Estimate,,Q6039400,table-10a,homicide_report_total_and_sex.xlsx
10,1,GHD Estimate,,Q6039400,table-10a,homicide_report_total_and_sex.xlsx
13,1,GHD Estimate,,Q6039400,table-10a,homicide_report_total_and_sex.xlsx
14,1,GHD Estimate,,Q6039400,table-10a,homicide_report_total_and_sex.xlsx
2,2,Females,,Q6581072,table-10a,homicide_report_total_and_sex.xlsx
2,3,Males,,Q6581097,table-10a,homicide_report_total_and_sex.xlsx
