row,column,value,context,item,sheet,file
4,0,Burundi,,Q967,table-9,homicide_report_total_and_sex.xlsx
14,0,Burundi,,Q967,table-9,homicide_report_total_and_sex.xlsx
7,0,Comoros,,Q970,table-9,homicide_report_total_and_sex.xlsx
17,0,Comoros,,Q970,table-9,homicide_report_total_and_sex.xlsx
10,0,Djibouti,,Q977,table-9,homicide_report_total_and_sex.xlsx
20,0,Djibouti,,Q977,table-9,homicide_report_total_and_sex.xlsx
4,1,SDG,,Q7649586,table-9,homicide_report_total_and_sex.xlsx
5,1,SDG,,Q7649586,table-9,homicide_report_total_and_sex.xlsx
6,1,SDG,,Q7649586,table-9,homicide_report_total_and_sex.xlsx
14,1,SDG,,Q7649586,table-9,homicide_report_total_and_sex.xlsx
15,1,SDG,,Q7649586,table-9,homicide_report_total_and_sex.xlsx
16,1,SDG,,Q7649586,table-9,homicide_report_total_and_sex.xlsx
7,1,GHD Estimate,,Q6039400,table-9,homicide_report_total_and_sex.xlsx
8,1,GHD Estimate,,Q6039400,table-9,homicide_report_total_and_sex.xlsx
9,1,GHD Estimate,,Q6039400,table-9,homicide_report_total_and_sex.xlsx
10,1,GHD Estimate,,Q6039400,table-9,homicide_report_total_and_sex.xlsx
11,1,GHD Estimate,,Q6039400,table-9,homicide_report_total_and_sex.xlsx
12,1,GHD Estimate,,Q6039400,table-9,homicide_report_total_and_sex.xlsx
17,1,GHD Estimate,,Q6039400,table-9,homicide_report_total_and_sex.xlsx
18,1,GHD Estimate,,Q6039400,table-9,homicide_report_total_and_sex.xlsx
19,1,GHD Estimate,,Q6039400,table-9,homicide_report_total_and_sex.xlsx
20,1,GHD Estimate,,Q6039400,table-9,homicide_report_total_and_sex.xlsx
21,1,GHD Estimate,,Q6039400,table-9,homicide_report_total_and_sex.xlsx
22,1,GHD Estimate,,Q6039400,table-9,homicide_report_total_and_sex.xlsx
3,0,Females,,Q6581072,table-9,homicide_report_total_and_sex.xlsx
13,0,Males,,Q6581097,table-9,homicide_report_total_and_sex.xlsx
