row,column,value,context,item,sheet,file
4,0,Burundi,,Q967,table-10b,homicide_report_total_and_sex.xlsx
11,0,Burundi,,Q967,table-10b,homicide_report_total_and_sex.xlsx
18,0,Burundi,,Q967,table-10b,homicide_report_total_and_sex.xlsx
6,0,Comoros,,Q970,table-10b,homicide_report_total_and_sex.xlsx
13,0,Comoros,,Q970,table-10b,homicide_report_total_and_sex.xlsx
20,0,Comoros,,Q970,table-10b,homicide_report_total_and_sex.xlsx
8,0,Djibouti,,Q977,table-10b,homicide_report_total_and_sex.xlsx
15,0,Djibouti,,Q977,table-10b,homicide_report_total_and_sex.xlsx
22,0,Djibouti,,Q977,table-10b,homicide_report_total_and_sex.xlsx
4,1,SDG,,Q7649586,table-10b,homicide_report_total_and_sex.xlsx
5,1,SDG,,Q7649586,table-10b,homicide_report_total_and_sex.xlsx
11,1,SDG,,Q7649586,table-10b,homicide_report_total_and_sex.xlsx
12,1,SDG,,Q7649586,table-10b,homicide_report_total_and_sex.xlsx
18,1,SDG,,Q7649586,table-10b,homicide_report_total_and_sex.xlsx
19,1,SDG,,Q7649586,table-10b,homicide_report_total_and_sex.xlsx
6,1,GHD Estimate,,Q6039400,table-10b,homicide_report_total_and_sex.xlsx
7,1,GHD Estimate,,Q6039400,table-10b,homicide_report_total_and_sex.xlsx
8,1,GHD Estimate,,Q6039400,table-10b,homicide_report_total_and_sex.xlsx
9,1,GHD Estimate,,Q6039400,table-10b,homicide_report_total_and_sex.xlsx
13,1,GHD Estimate,,Q6039400,table-10b,homicide_report_total_and_sex.xlsx
14,1,GHD Estimate,,Q6039400,table-10b,homicide_report_total_and_sex.xlsx
15,1,GHD Estimate,,Q6039400,table-10b,homicide_report_total_and_sex.xlsx
16,1,GHD Estimate,,Q6039400,table-10b,homicide_report_total_and_sex.xlsx
20,1,GHD Estimate,,Q6039400,table-10b,homicide_report_total_and_sex.xlsx
21,1,GHD Estimate,,Q6039400,table-10b,homicide_report_total_and_sex.xlsx
22,1,GHD Estimate,,Q6039400,table-10b,homicide_report_total_and_sex.xlsx
23,1,GHD Estimate,,Q6039400,table-10b,homicide_report_total_and_sex.xlsx
4,2,Females,,Q6581072,table-10b,homicide_report_total_and_sex.xlsx
6,2,Females,,Q6581072,table-10b,homicide_report_total_and_sex.xlsx
8,2,Females,,Q6581072,table-10b,homicide_report_total_and_sex.xlsx
11,2,Females,,Q6581072,table-10b,homicide_report_total_and_sex.xlsx
13,2,Females,,Q6581072,table-10b,homicide_report_total_and_sex.xlsx
15,2,Females,,Q6581072,table-10b,homicide_report_total_and_sex.xlsx
18,2,Females,,Q6581072,table-10b,homicide_report_total_and_sex.xlsx
20,2,Females,,Q6581072,table-10b,homicide_report_total_and_sex.xlsx
22,2,Females,,Q6581072,table-10b,homicide_report_total_and_sex.xlsx
5,2,Males,,Q6581097,table-10b,homicide_report_total_and_sex.xlsx
7,2,Males,,Q6581097,table-10b,homicide_report_total_and_sex.xlsx
9,2,Males,,Q6581097,table-10b,homicide_report_total_and_sex.xlsx
12,2,Males,,Q6581097,table-10b,homicide_report_total_and_sex.xlsx
14,2,Males,,Q6581097,table-10b,homicide_report_total_and_sex.xlsx
16,2,Males,,Q6581097,table-10b,homicide_report_total_and_sex.xlsx
19,2,Males,,Q6581097,table-10b,homicide_report_total_and_sex.xlsx
21,2,Males,,Q6581097,table-10b,homicide_report_total_and_sex.xlsx
23,2,Males,,Q6581097,table-10b,homicide_report_total_and_sex.xlsx
