row,column,value,context,item,sheet,file
3,1,Burundi,,Q967,table-6,homicide_report_total_and_sex.xlsx
3,4,Comoros,,Q970,table-6,homicide_report_total_and_sex.xlsx
3,7,Djibouti,,Q977,table-6,homicide_report_total_and_sex.xlsx
5,1,SDG,,Q7649586,table-6,homicide_report_total_and_sex.xlsx
6,1,SDG,,Q7649586,table-6,homicide_report_total_and_sex.xlsx
7,1,SDG,,Q7649586,table-6,homicide_report_total_and_sex.xlsx
5,4,GHD Estimate,,Q6039400,table-6,homicide_report_total_and_sex.xlsx
5,7,GHD Estimate,,Q6039400,table-6,homicide_report_total_and_sex.xlsx
6,4,GHD Estimate,,Q6039400,table-6,homicide_report_total_and_sex.xlsx
6,7,GHD Estimate,,Q6039400,table-6,homicide_report_total_and_sex.xlsx
7,4,GHD Estimate,,Q6039400,table-6,homicide_report_total_and_sex.xlsx
7,7,GHD Estimate,,Q6039400,table-6,homicide_report_total_and_sex.xlsx
4,2,Females,,Q6581072,table-6,homicide_report_total_and_sex.xlsx
4,5,Females,,Q6581072,table-6,homicide_report_total_and_sex.xlsx
4,8,Females,,Q6581072,table-6,homicide_report_total_and_sex.xlsx
4,3,Males,,Q6581097,table-6,homicide_report_total_and_sex.xlsx
4,6,Males,,Q6581097,table-6,homicide_report_total_and_sex.xlsx
4,9,Males,,Q6581097,table-6,homicide_report_total_and_sex.xlsx
