row,column,value,context,item,sheet,file
5,0,Burundi,,Q967,table-10e,homicide_report_total_and_sex.xlsx
9,0,Burundi,,Q967,table-10e,homicide_report_total_and_sex.xlsx
13,0,Burundi,,Q967,table-10e,homicide_report_total_and_sex.xlsx
6,0,Comoros,,Q970,table-10e,homicide_report_total_and_sex.xlsx
10,0,Comoros,,Q970,table-10e,homicide_report_total_and_sex.xlsx
14,0,Comoros,,Q970,table-10e,homicide_report_total_and_sex.xlsx
7,0,Djibouti,,Q977,table-10e,homicide_report_total_and_sex.xlsx
11,0,Djibouti,,Q977,table-10e,homicide_report_total_and_sex.xlsx
15,0,Djibouti,,Q977,table-10e,homicide_report_total_and_sex.xlsx
5,1,SDG,,Q7649586,table-10e,homicide_report_total_and_sex.xlsx
9,1,SDG,,Q7649586,table-10e,homicide_report_total_and_sex.xlsx
13,1,SDG,,Q7649586,table-10e,homicide_report_total_and_sex.xlsx
6,1,GHD Estimate,,Q6039400,table-10e,homicide_report_total_and_sex.xlsx
7,1,GHD Estimate,,Q6039400,table-10e,homicide_report_total_and_sex.xlsx
10,1,GHD Estimate,,Q6039400,table-10e,homicide_report_total_and_sex.xlsx
11,1,GHD Estimate,,Q6039400,table-10e,homicide_report_total_and_sex.xlsx
14,1,GHD Estimate,,Q6039400,table-10e,homicide_report_total_and_sex.xlsx
15,1,GHD Estimate,,Q6039400,table-10e,homicide_report_total_and_sex.xlsx
3,2,Females,,Q6581072,table-10e,homicide_report_total_and_sex.xlsx
3,3,Males,,Q6581097,table-10e,homicide_report_total_and_sex.xlsx
