row,column,value,context,item,sheet,file
2,1,Burundi,,Q967,table-5b,homicide_report_total_and_sex.xlsx
2,3,Comoros,,Q970,table-5b,homicide_report_total_and_sex.xlsx
2,5,Djibouti,,Q977,table-5b,homicide_report_total_and_sex.xlsx
4,1,SDG,,Q7649586,table-5b,homicide_report_total_and_sex.xlsx
5,1,SDG,,Q7649586,table-5b,homicide_report_total_and_sex.xlsx
6,1,SDG,,Q7649586,table-5b,homicide_report_total_and_sex.xlsx
7,1,SDG,,Q7649586,table-5b,homicide_report_total_and_sex.xlsx
8,1,SDG,,Q7649586,table-5b,homicide_report_total_and_sex.xlsx
9,1,SDG,,Q7649586,table-5b,homicide_report_total_and_sex.xlsx
4,3,GHD Estimate,,Q6039400,table-5b,homicide_report_total_and_sex.xlsx
4,5,GHD Estimate,,Q6039400,table-5b,homicide_report_total_and_sex.xlsx
5,3,GHD Estimate,,Q6039400,table-5b,homicide_report_total_and_sex.xlsx
5,5,GHD Estimate,,Q6039400,table-5b,homicide_report_total_and_sex.xlsx
6,3,GHD Estimate,,Q6039400,table-5b,homicide_report_total_and_sex.xlsx
6,5,GHD Estimate,,Q6039400,table-5b,homicide_report_total_and_sex.xlsx
7,3,GHD Estimate,,Q6039400,table-5b,homicide_report_total_and_sex.xlsx
7,5,GHD Estimate,,Q6039400,table-5b,homicide_report_total_and_sex.xlsx
8,3,GHD Estimate,,Q6039400,table-5b,homicide_report_total_and_sex.xlsx
8,5,GHD Estimate,,Q6039400,table-5b,homicide_report_total_and_sex.xlsx
9,3,GHD Estimate,,Q6039400,table-5b,homicide_report_total_and_sex.xlsx
9,5,GHD Estimate,,Q6039400,table-5b,homicide_report_total_and_sex.xlsx
4,7,Females,,Q6581072,table-5b,homicide_report_total_and_sex.xlsx
6,7,Females,,Q6581072,table-5b,homicide_report_total_and_sex.xlsx
8,7,Females,,Q6581072,table-5b,homicide_report_total_and_sex.xlsx
5,7,Males,,Q6581097,table-5b,homicide_report_total_and_sex.xlsx
7,7,Males,,Q6581097,table-5b,homicide_report_total_and_sex.xlsx
9,7,Males,,Q6581097,table-5b,homicide_report_total_and_sex.xlsx
